Image_ID,PredictionString
28,0.999935 111.27 243.71 135.19 58.09 0 0.999898 93.37 138.83 141.87 78.70 0 0.999876 113.64 103.01 118.86 58.74 0 0.999772 86.48 54.31 95.92 42.53 0 0.999652 79.51 196.38 140.30 63.45 0 0.999327 298.52 137.43 85.74 36.86 0 0.998964 230.01 142.64 103.64 82.12 0 0.998849 221.65 105.19 112.01 48.67 0 0.995572 119.64 284.25 125.97 74.26 0 0.992561 239.06 270.50 97.72 74.54 0 0.988697 193.27 77.99 110.04 40.18 0 0.985269 77.41 73.41 46.64 62.45 0 0.977840 448.32 168.04 80.85 129.19 0 0.973919 89.53 91.24 82.17 61.64 0 0.971583 276.86 318.81 105.88 39.26 0 0.863060 328.80 103.89 109.91 51.15 0 0.722717 268.94 193.46 70.91 86.49 0 0.690484 377.03 124.55 77.01 67.19 0 0.630052 114.74 79.86 58.50 33.98 0 0.545390 446.40 166.11 60.26 61.44 0
29,0.999935 114.14 243.36 125.45 59.06 0 0.999924 99.68 139.28 138.64 72.47 0 0.999843 85.62 54.58 95.62 44.33 0 0.999744 79.81 194.77 143.29 63.83 0 0.999738 112.17 81.21 127.32 74.47 0 0.999562 203.33 75.76 127.02 75.59 0 0.996469 352.71 118.31 98.97 45.64 0 0.995980 117.74 289.11 128.20 68.87 0 0.994007 448.52 166.08 51.99 63.70 0 0.993012 71.31 115.75 65.04 80.57 0 0.992698 224.12 142.09 108.18 78.76 0 0.989893 242.73 268.98 101.04 73.73 0 0.989037 303.30 139.87 84.50 35.47 0 0.983378 78.09 73.93 45.35 66.42 0 0.969007 277.91 308.48 106.51 50.16 0 0.932336 310.40 99.00 82.83 50.83 0 0.836871 305.94 131.31 125.97 42.45 0 0.763447 196.76 164.47 89.58 120.23 0 0.610236 322.68 141.88 106.92 78.24 0 0.592281 251.73 163.15 119.82 67.80 0 0.534895 277.57 190.72 63.61 86.34 0 0.516867 304.15 112.44 100.61 54.14 0 0.356803 606.53 296.36 33.47 37.19 0
30,0.999917 109.98 243.38 135.46 59.46 0 0.999882 100.66 137.91 138.62 76.27 0 0.999880 170.85 58.42 59.64 91.69 0 0.999696 78.16 196.11 144.50 62.37 0 0.999569 257.76 91.64 88.20 63.75 0 0.998488 249.89 267.07 89.44 74.98 0 0.998188 304.02 138.84 81.67 35.75 0 0.997428 81.93 55.23 96.08 40.08 0 0.997150 232.23 144.24 104.72 69.52 0 0.997118 75.11 77.57 102.72 114.49 0 0.996552 114.74 292.12 129.84 63.77 0 0.989305 78.64 75.90 41.86 62.94 0 0.959244 206.45 73.73 95.17 68.24 0 0.937933 338.05 99.24 50.90 36.11 0 0.883651 446.90 165.46 54.29 63.06 0 0.852217 273.79 166.49 93.99 105.62 0 0.806859 335.07 110.12 111.56 48.15 0 0.789218 273.02 317.07 108.20 39.64 0 0.398863 452.72 170.43 74.21 116.59 0 0.369352 241.95 153.85 117.37 84.07 0
31,0.999958 105.41 132.46 115.04 81.96 0 0.999941 105.36 242.54 136.27 61.74 0 0.999904 168.28 52.71 89.45 90.35 0 0.999804 92.58 199.53 125.87 58.02 0 0.999210 306.30 136.79 73.97 36.41 0 0.998999 115.75 291.34 130.30 68.66 0 0.998955 83.29 54.47 94.28 41.82 0 0.998570 68.08 80.96 93.84 116.84 0 0.998491 188.31 79.04 150.29 77.16 0 0.995666 223.62 140.53 107.11 78.13 0 0.988777 445.51 163.97 53.69 63.87 0 0.986337 113.44 78.63 44.75 30.35 0 0.962311 75.23 74.39 47.04 65.49 0 0.956167 232.99 267.03 141.11 83.97 0 0.640394 302.50 5.34 63.55 77.82 0 0.627857 260.29 165.27 113.34 87.73 0 0.623789 264.02 317.50 117.30 37.69 0 0.502344 311.48 93.33 104.27 57.18 0 0.383780 276.10 193.97 61.55 82.90 0
32,0.999902 98.53 132.47 123.70 80.84 0 0.999821 110.21 243.70 136.26 59.41 0 0.999581 82.48 56.16 95.41 43.08 0 0.999417 92.18 197.58 125.28 61.24 0 0.999188 69.67 90.26 100.75 102.39 0 0.998862 169.15 61.20 98.50 87.34 0 0.998568 303.63 137.44 82.34 38.42 0 0.998415 109.18 291.67 135.70 68.18 0 0.997280 231.71 147.05 102.03 74.68 0 0.987527 197.50 78.50 138.30 76.62 0 0.972243 231.75 267.61 140.32 84.48 0 0.969182 76.31 74.51 45.31 70.83 0 0.955330 320.72 144.30 106.80 76.87 0 0.941103 112.06 79.54 44.78 27.67 0 0.852687 304.54 137.07 123.01 51.74 0 0.840641 326.15 103.37 92.17 48.93 0 0.820035 268.46 181.10 76.10 95.75 0 0.574564 340.68 196.99 89.37 64.77 0 0.507914 452.74 171.21 72.95 117.10 0 0.345842 449.04 166.35 52.20 61.93 0 0.302078 307.76 10.29 63.95 67.89 0
33,0.999935 104.52 134.07 114.39 81.12 0 0.999588 107.08 244.10 132.72 59.83 0 0.999563 92.90 198.54 126.26 60.80 0 0.999431 71.91 75.59 97.70 117.88 0 0.999375 104.72 292.77 142.70 66.61 0 0.998950 81.00 56.13 97.49 41.46 0 0.998618 229.39 145.58 103.61 90.35 0 0.997854 174.60 63.51 113.20 84.55 0 0.996458 240.90 89.03 95.87 65.00 0 0.996401 448.30 164.36 53.39 62.95 0 0.992960 301.83 136.38 81.56 36.15 0 0.992161 276.73 187.13 65.87 92.29 0 0.990421 229.56 266.73 141.63 87.70 0 0.988622 327.06 102.97 83.61 48.64 0 0.838104 76.45 74.71 48.51 70.48 0 0.696174 607.79 297.18 32.21 35.01 0 0.474127 321.24 111.45 131.66 53.48 0
34,0.999944 167.42 61.20 74.59 88.08 0 0.999886 99.00 134.32 126.01 80.41 0 0.999866 300.03 130.58 82.13 42.15 0 0.999848 115.88 243.88 125.36 59.47 0 0.999620 69.80 90.73 87.60 101.71 0 0.999464 103.15 197.41 119.00 62.33 0 0.998546 249.32 80.07 91.52 71.21 0 0.998209 111.48 291.81 135.41 67.29 0 0.997670 87.33 54.94 91.47 45.71 0 0.994644 323.83 94.51 92.86 54.10 0 0.994576 275.32 193.40 64.85 84.49 0 0.993806 232.93 144.71 102.75 77.27 0 0.992700 71.47 178.04 54.75 99.98 0 0.990857 195.33 76.15 102.17 76.30 0 0.985939 454.59 163.35 44.18 62.54 0 0.945567 111.70 77.05 44.23 30.89 0 0.934373 268.16 270.25 84.25 56.08 0 0.907551 77.48 74.21 43.68 62.67 0 0.715722 327.03 143.92 100.00 84.55 0 0.396241 607.08 297.29 32.92 35.93 0
35,0.999960 103.99 133.56 113.90 85.09 0 0.999909 163.38 66.41 74.50 87.53 0 0.999866 88.00 199.37 127.73 62.02 0 0.999312 88.90 55.75 90.54 49.35 0 0.998979 292.24 129.11 86.13 44.19 0 0.998878 75.14 100.49 82.86 98.69 0 0.997595 107.43 243.32 144.23 62.74 0 0.997136 106.97 292.24 143.27 67.26 0 0.994791 451.04 164.23 47.28 67.25 0 0.994304 249.83 92.77 137.04 66.11 0 0.991221 264.60 189.33 77.90 88.08 0 0.986755 76.14 74.91 46.08 69.65 0 0.979580 257.91 271.75 100.53 48.58 0 0.924781 295.21 89.92 91.42 46.17 0 0.885626 224.34 149.50 120.96 91.64 0 0.883784 233.15 77.80 61.64 36.14 0 0.849684 305.71 9.69 64.70 73.27 0 0.830147 243.39 95.00 90.10 54.28 0 0.749124 92.66 69.11 74.80 48.74 0 0.625534 203.49 113.39 68.25 41.69 0 0.554216 375.77 140.43 98.79 96.03 0 0.552499 451.84 172.46 75.43 115.77 0 0.481026 276.48 313.28 98.38 41.71 0 0.431956 372.49 139.79 56.37 62.20 0 0.329641 341.98 205.17 87.36 53.59 0
36,0.999915 101.21 143.81 113.56 75.54 0 0.999897 100.83 199.75 117.39 61.73 0 0.999634 164.59 73.90 72.14 86.06 0 0.999634 104.83 244.24 137.53 61.87 0 0.999100 94.56 297.00 156.04 62.52 0 0.998893 297.35 129.46 97.31 42.36 0 0.998806 85.96 55.53 93.58 45.41 0 0.996780 72.79 75.34 93.52 120.32 0 0.996299 453.70 162.42 46.49 69.21 0 0.991548 67.16 185.82 52.09 82.07 0 0.991015 230.30 86.96 112.46 67.52 0 0.983274 327.85 109.86 89.13 38.26 0 0.979170 236.08 149.78 121.07 71.13 0 0.973776 465.64 218.10 67.71 76.73 0 0.969615 170.89 75.91 127.92 79.60 0 0.943881 77.51 75.47 49.48 69.35 0 0.936992 305.00 11.05 64.30 72.39 0 0.718800 264.40 181.02 83.39 94.53 0 0.468856 250.81 269.74 95.24 58.23 0 0.446735 606.81 296.30 33.19 35.70 0 0.333612 220.56 146.69 92.54 59.71 0 0.315879 202.92 143.62 64.32 42.88 0
37,0.999863 160.83 78.01 131.00 78.98 0 0.999827 101.92 142.29 118.28 76.65 0 0.999821 73.82 81.22 92.67 111.53 0 0.999726 99.58 199.53 117.47 60.65 0 0.999703 87.23 54.33 94.13 44.15 0 0.999675 291.50 125.04 96.61 45.41 0 0.999294 114.21 244.62 134.10 61.64 0 0.998406 113.15 291.73 132.95 67.81 0 0.997741 221.27 93.95 116.40 56.95 0 0.993549 294.72 86.99 82.13 36.22 0 0.991967 222.78 147.57 119.70 75.17 0 0.949619 75.71 74.72 48.22 69.89 0 0.946532 258.96 266.97 100.44 62.97 0 0.928887 73.35 178.84 52.24 93.27 0 0.902438 231.42 160.89 118.07 106.59 0 0.799959 388.17 120.09 39.02 26.55 0 0.678170 264.39 310.17 109.98 42.66 0 0.535563 467.49 224.75 53.49 66.19 0 0.495724 607.65 296.09 32.35 36.17 0
38,0.999949 180.55 75.80 108.51 76.44 0 0.999917 103.59 142.05 114.00 76.39 0 0.999713 112.08 244.95 126.97 60.00 0 0.999697 86.67 55.41 94.88 39.52 0 0.999687 104.86 200.61 114.90 59.37 0 0.999039 242.98 259.34 121.51 90.84 0 0.997167 113.95 292.11 131.61 67.79 0 0.996847 72.12 82.09 106.49 107.99 0 0.994583 295.94 127.96 96.54 42.32 0 0.993500 222.29 143.36 116.73 89.70 0 0.986112 208.11 95.44 121.34 57.37 0 0.983436 76.67 76.85 45.83 68.51 0 0.978310 370.96 118.16 80.66 36.58 0 0.967006 468.29 179.66 45.77 65.14 0 0.917425 278.49 87.79 99.88 40.06 0 0.882221 468.24 186.14 54.05 103.11 0 0.879172 307.95 12.62 60.82 68.40 0 0.856769 74.36 173.32 55.39 113.18 0 0.850664 606.92 295.26 33.08 37.41 0 0.582697 246.65 96.26 133.35 54.10 0 0.508457 250.00 189.92 88.47 76.75 0 0.430179 288.56 310.46 105.51 48.11 0
39,0.999921 107.91 138.58 104.69 80.66 0 0.999745 85.61 54.07 93.30 42.83 0 0.999669 107.83 199.95 111.75 59.50 0 0.999499 110.07 244.86 134.23 59.81 0 0.999357 176.01 75.65 91.49 83.95 0 0.998755 205.16 99.40 175.36 72.53 0 0.997772 116.15 291.49 129.84 68.28 0 0.997166 76.48 82.49 99.80 103.54 0 0.995203 219.81 149.82 142.87 76.74 0 0.992655 252.95 78.80 128.54 56.44 0 0.991482 353.30 117.10 89.41 40.02 0 0.990601 240.04 190.31 102.78 79.79 0 0.989327 239.59 263.54 134.68 88.19 0 0.987641 466.55 181.21 60.08 113.03 0 0.919315 347.54 164.64 141.61 92.54 0 0.900349 335.23 140.82 94.69 101.60 0 0.871107 297.83 311.78 81.76 42.04 0 0.864690 71.75 169.47 59.64 111.18 0 0.640673 75.50 76.07 49.80 68.35 0 0.549488 268.85 117.54 118.77 53.11 0
40,0.999880 164.66 77.27 100.57 77.25 0 0.999867 100.09 135.69 116.61 84.70 0 0.999733 86.07 54.99 93.26 40.28 0 0.999611 107.49 199.87 113.28 60.91 0 0.999361 235.32 262.04 136.92 90.06 0 0.998704 303.22 83.48 79.91 50.83 0 0.998527 113.98 244.97 135.09 62.49 0 0.998081 72.20 79.00 96.52 113.14 0 0.997665 100.02 292.86 149.10 67.14 0 0.997660 245.34 96.52 88.45 63.73 0 0.994472 249.42 67.44 90.31 63.74 0 0.993259 227.19 147.89 108.06 96.22 0 0.991386 264.26 128.67 114.38 53.20 0 0.980692 76.13 74.24 47.00 71.51 0 0.977560 465.86 224.65 62.04 69.44 0 0.976700 71.41 178.71 60.38 105.08 0 0.908453 372.63 141.83 57.80 60.65 0 0.869406 367.88 114.46 72.10 44.95 0 0.839405 451.43 177.94 58.88 69.32 0 0.759067 99.58 79.59 75.27 66.95 0 0.646051 376.71 163.04 106.48 81.13 0 0.518616 251.35 68.27 55.37 37.76 0 0.444872 276.12 89.81 101.75 60.70 0 0.400760 111.98 80.20 49.23 29.26 0 0.373268 607.01 296.92 32.99 35.97 0
41,0.999860 170.95 76.50 90.25 74.54 0 0.999735 104.28 141.26 110.99 77.56 0 0.999656 104.60 199.15 115.07 60.37 0 0.999644 242.61 257.51 128.41 97.88 0 0.999558 85.48 55.06 96.01 42.03 0 0.999552 112.07 244.46 133.32 60.59 0 0.999128 220.41 149.29 112.71 67.88 0 0.998365 327.85 98.06 64.49 50.90 0 0.998105 116.74 291.33 129.17 67.59 0 0.995687 244.38 97.71 127.79 80.72 0 0.990281 377.64 117.22 48.62 34.42 0 0.968975 273.33 190.74 73.36 90.75 0 0.946395 248.13 72.72 97.59 56.12 0 0.939366 111.45 79.43 69.39 54.79 0 0.937267 73.03 86.05 100.58 109.15 0 0.801343 73.33 75.01 50.19 71.63 0 0.685821 328.12 139.94 102.11 84.11 0 0.469768 257.77 91.56 83.07 47.55 0 0.444230 466.65 179.07 58.18 108.37 0 0.400321 607.37 294.69 32.63 37.65 0 0.342378 72.89 180.66 61.24 90.76 0 0.327671 342.84 166.45 146.10 95.40 0 0.309615 468.50 180.01 46.08 62.97 0
42,0.999812 166.38 76.31 94.13 81.10 0 0.999624 96.83 199.87 122.04 59.93 0 0.999584 80.56 56.20 98.94 42.44 0 0.999565 102.07 135.23 112.18 84.66 0 0.999505 240.83 258.62 128.63 90.38 0 0.999495 243.67 94.54 127.01 91.59 0 0.998826 226.54 147.52 104.50 74.19 0 0.998734 462.71 223.19 61.38 71.56 0 0.998397 70.65 170.71 55.04 104.35 0 0.998248 114.12 291.38 132.81 68.51 0 0.997747 334.72 95.58 55.63 62.61 0 0.996414 98.06 245.44 151.38 62.42 0 0.987563 372.54 139.14 61.39 59.15 0 0.986989 246.67 70.91 109.32 61.95 0 0.925972 256.75 183.20 90.29 99.11 0 0.907068 90.75 82.96 89.43 64.18 0 0.906864 377.46 115.01 55.82 38.47 0 0.876870 76.29 86.44 88.95 107.15 0 0.850278 474.20 193.14 49.74 80.78 0 0.839289 367.76 160.51 118.55 88.03 0 0.652300 607.48 296.49 32.52 36.21 0 0.575191 338.04 192.83 90.94 71.46 0 0.574261 113.17 80.93 47.35 28.77 0
43,0.999956 233.12 91.85 137.64 84.58 0 0.999484 85.61 54.59 94.54 45.00 0 0.999415 140.19 75.81 114.04 66.17 0 0.999314 87.20 200.23 134.69 61.70 0 0.999288 104.75 244.17 143.74 63.07 0 0.998878 90.83 292.42 159.60 67.58 0 0.997516 89.17 136.30 130.51 83.71 0 0.997359 112.18 79.14 45.45 27.87 0 0.996439 369.85 136.70 63.06 65.43 0 0.996353 242.58 260.48 128.64 91.67 0 0.995976 240.97 72.76 116.23 59.06 0 0.994565 334.40 95.47 56.77 60.48 0 0.993863 77.52 96.55 72.31 86.28 0 0.987235 464.47 207.36 61.46 88.05 0 0.982487 242.62 257.83 71.20 54.69 0 0.975466 222.83 145.65 119.22 114.17 0 0.804857 75.60 75.42 46.48 67.89 0 0.758125 377.96 115.22 52.23 42.09 0 0.724263 379.16 159.33 106.15 83.72 0 0.674092 478.13 192.53 45.90 74.87 0 0.597764 75.40 180.22 47.11 96.15 0
44,0.999700 139.06 76.84 118.00 85.28 0 0.999473 82.29 54.46 98.51 45.05 0 0.999471 110.56 245.22 136.45 62.39 0 0.999426 78.00 95.35 67.02 98.75 0 0.999183 95.36 199.54 122.91 60.11 0 0.998006 90.98 135.37 114.90 84.77 0 0.997299 229.42 95.28 130.42 78.57 0 0.997292 101.22 291.77 147.59 67.93 0 0.996500 243.21 181.74 105.66 99.41 0 0.996453 214.83 152.30 145.26 61.00 0 0.995609 245.09 68.46 112.42 61.88 0 0.988478 370.72 138.31 59.48 59.40 0 0.984901 334.28 100.29 50.50 53.17 0 0.976121 244.98 260.35 72.63 45.45 0 0.954899 478.17 192.52 39.09 58.66 0 0.949070 372.27 116.90 68.44 44.24 0 0.932703 412.67 158.45 73.03 54.83 0 0.921216 294.49 141.75 79.20 36.22 0 0.821443 109.99 78.28 51.83 29.92 0 0.704211 223.86 296.77 81.25 62.91 0 0.553433 340.44 191.43 94.05 72.27 0 0.462307 244.82 265.72 115.61 74.10 0 0.362981 163.30 129.34 56.23 39.47 0
45,0.999976 136.08 78.04 115.68 88.82 0 0.999832 94.69 198.93 119.50 60.78 0 0.999778 241.04 94.35 132.68 81.87 0 0.999756 220.13 159.41 136.97 56.71 0 0.999627 227.42 185.28 128.28 94.04 0 0.999612 100.18 129.26 108.74 87.71 0 0.999598 126.50 292.99 120.65 66.24 0 0.999523 113.82 245.41 129.25 60.29 0 0.999407 85.44 54.64 92.64 42.46 0 0.998651 461.42 219.83 65.35 74.37 0 0.996973 368.74 136.44 62.76 68.05 0 0.995072 81.22 103.35 65.02 81.22 0 0.994196 248.29 263.03 133.47 82.35 0 0.992981 75.79 73.86 46.72 67.66 0 0.990903 387.88 160.77 93.97 80.91 0 0.984832 112.36 79.61 46.51 26.47 0 0.912022 85.95 255.16 72.68 99.64 0 0.905699 354.10 106.27 82.36 48.41 0 0.704416 72.83 185.89 51.85 75.61 0 0.693577 273.50 89.30 113.53 57.41 0 0.404026 367.52 80.39 98.43 55.53 0
46,0.999910 233.66 164.91 110.75 48.79 0 0.999908 167.08 80.55 86.87 131.82 0 0.999902 213.91 181.40 129.72 89.87 0 0.999839 96.97 199.98 117.03 60.01 0 0.999832 84.90 54.52 94.68 45.41 0 0.999807 96.37 143.58 101.48 74.00 0 0.999558 464.38 225.59 62.28 68.79 0 0.999478 239.01 94.66 141.72 79.58 0 0.999456 108.31 246.04 135.90 59.34 0 0.999252 115.27 292.48 131.10 66.88 0 0.998247 477.44 189.84 39.49 60.75 0 0.997680 72.34 88.76 84.89 112.05 0 0.989111 244.48 263.33 122.80 78.93 0 0.986650 75.72 75.06 48.58 71.82 0 0.984327 112.23 80.33 53.29 26.68 0 0.976734 372.03 141.73 56.00 61.54 0 0.965059 403.98 158.04 79.41 74.27 0 0.900898 254.82 60.35 45.05 46.70 0 0.889745 248.63 63.36 112.59 71.17 0 0.640734 91.48 86.73 80.01 63.86 0 0.506063 338.71 212.28 102.03 50.03 0 0.449241 606.95 296.86 33.05 35.78 0 0.443198 224.38 296.65 83.57 62.08 0 0.343742 349.60 230.37 111.03 36.95 0 0.340771 312.66 257.69 55.97 42.45 0
47,0.999808 101.78 200.01 112.91 59.72 0 0.999668 236.50 95.20 134.85 80.53 0 0.999642 85.11 54.30 96.74 43.59 0 0.999581 463.87 223.84 63.00 69.10 0 0.999577 226.07 166.87 123.08 45.83 0 0.999543 212.54 179.19 123.88 88.00 0 0.999406 104.74 245.74 138.11 60.28 0 0.998929 100.73 137.21 91.17 79.84 0 0.998921 248.81 59.35 100.90 70.11 0 0.998496 178.04 79.39 70.34 125.72 0 0.997990 102.28 291.68 145.06 68.30 0 0.997306 405.28 159.21 79.98 76.59 0 0.996724 328.53 97.26 58.05 54.67 0 0.979619 374.64 117.27 49.47 28.33 0 0.977989 242.67 262.70 120.66 80.65 0 0.967864 75.82 74.86 47.48 70.73 0 0.964242 115.55 79.59 64.86 64.27 0 0.918037 476.77 188.82 42.78 64.65 0 0.857749 74.88 90.53 91.17 91.33 0 0.810279 204.61 78.98 49.39 38.10 0 0.776833 373.44 141.76 53.71 60.72 0 0.489539 306.40 254.94 63.41 41.09 0
48,0.999910 164.76 75.90 78.74 130.48 0 0.999885 212.53 164.97 129.98 92.93 0 0.999853 103.22 198.96 111.73 59.21 0 0.999607 98.82 133.96 89.83 81.22 0 0.999540 216.10 88.16 157.08 88.40 0 0.999466 82.57 54.48 97.54 43.92 0 0.999342 464.00 222.35 63.90 72.76 0 0.999007 98.14 246.24 147.46 61.23 0 0.998954 119.99 291.64 126.72 67.25 0 0.997996 238.76 65.49 102.42 63.72 0 0.995714 404.03 158.44 80.57 77.62 0 0.993682 112.79 79.52 50.28 25.95 0 0.993334 477.43 187.88 41.00 62.06 0 0.986086 242.21 259.63 113.47 69.95 0 0.970013 66.47 89.55 98.63 98.11 0 0.886612 67.08 174.35 59.18 98.14 0 0.864066 327.77 97.84 59.09 42.65 0 0.806767 373.09 140.65 55.79 58.29 0 0.613022 334.03 203.49 100.06 57.94 0 0.534458 76.26 74.81 53.19 66.97 0 0.457769 82.65 78.24 87.96 56.96 0
49,0.999893 163.94 75.36 78.58 133.37 0 0.999810 101.77 199.71 112.95 59.72 0 0.999714 213.70 168.67 127.16 91.77 0 0.999708 236.22 73.94 146.44 67.66 0 0.999683 228.60 91.39 144.86 86.34 0 0.999661 81.52 54.37 97.16 44.75 0 0.999452 123.13 291.41 122.25 67.72 0 0.999403 111.25 246.60 129.24 59.11 0 0.998805 239.23 262.42 146.39 89.11 0 0.996644 113.15 78.63 62.40 31.99 0 0.995364 463.94 224.76 59.14 70.30 0 0.993078 102.00 132.20 86.06 84.09 0 0.988636 77.62 93.30 96.71 110.25 0 0.983220 73.65 74.54 49.01 70.10 0 0.888435 68.17 173.28 58.99 95.79 0 0.845326 474.98 191.33 42.61 62.24 0 0.804381 427.90 161.17 67.16 67.08 0 0.598392 373.27 142.24 55.01 60.11 0 0.363988 76.72 252.83 68.44 100.10 0 0.329284 179.36 79.00 70.93 46.25 0 0.325057 367.10 233.42 91.07 29.31 0
50,0.999876 94.82 198.44 120.50 60.51 0 0.999807 102.67 134.93 87.85 82.90 0 0.999702 229.98 89.82 144.25 87.34 0 0.999700 160.61 71.70 80.87 134.65 0 0.999670 212.28 171.72 127.97 90.50 0 0.999379 95.02 292.97 153.85 67.03 0 0.998980 99.36 245.87 145.86 61.81 0 0.998724 73.98 92.45 86.21 101.57 0 0.997818 90.19 55.45 89.29 42.51 0 0.993869 238.09 67.14 78.93 49.39 0 0.992941 466.32 222.93 61.50 71.80 0 0.985874 74.64 73.64 47.87 74.21 0 0.976766 318.02 100.15 72.58 40.30 0 0.974402 69.12 171.87 51.48 96.58 0 0.949549 221.31 169.36 120.98 50.84 0 0.897354 246.90 257.35 69.75 56.96 0 0.875787 112.83 78.14 55.63 27.91 0 0.869816 296.64 251.41 63.73 37.53 0 0.863465 375.20 142.46 51.25 61.50 0 0.854406 246.40 261.60 132.35 87.66 0 0.580339 289.07 65.80 94.50 66.55 0 0.514155 607.43 297.85 32.57 34.69 0 0.383957 304.06 11.89 64.16 73.30 0
51,0.999917 97.52 197.66 116.09 62.20 0 0.999896 156.00 71.17 85.88 127.40 0 0.999867 215.12 168.89 128.31 93.01 0 0.999626 102.28 128.08 87.58 89.47 0 0.999551 88.29 54.98 92.85 43.25 0 0.998886 105.91 245.58 139.07 63.43 0 0.998847 106.40 291.74 142.54 68.26 0 0.997421 242.60 257.74 135.74 93.83 0 0.996390 75.78 72.17 46.99 77.81 0 0.996335 73.18 94.22 85.94 96.02 0 0.994405 230.45 92.55 145.99 81.19 0 0.991015 315.58 99.70 73.82 40.87 0 0.990498 372.80 139.47 55.16 63.75 0 0.976669 392.90 167.86 89.92 72.57 0 0.975906 208.73 71.28 91.79 60.28 0 0.906966 469.95 221.14 58.19 73.57 0 0.797656 73.92 171.75 47.92 104.61 0 0.649899 216.81 78.58 104.97 80.66 0 0.529938 335.60 183.43 84.37 78.23 0 0.335315 306.28 14.19 61.73 66.92 0 0.331345 606.66 295.70 33.34 37.60 0
52,0.999938 214.95 173.86 126.44 91.50 0 0.999924 158.84 73.54 88.11 130.22 0 0.999697 227.44 97.41 118.41 66.54 0 0.999500 99.61 247.06 147.61 60.88 0 0.999068 92.18 198.79 123.56 60.60 0 0.998815 111.38 291.49 134.48 68.35 0 0.998673 245.42 262.33 130.63 87.49 0 0.997276 84.43 54.66 97.71 44.46 0 0.996742 227.50 166.60 117.67 48.20 0 0.995210 316.67 98.21 74.17 39.43 0 0.995201 215.16 82.41 87.87 41.20 0 0.994255 93.34 115.47 96.55 105.58 0 0.989950 244.63 140.30 75.55 36.83 0 0.988635 300.23 140.25 78.63 37.74 0 0.982640 464.63 216.01 63.20 75.72 0 0.974238 73.52 88.55 78.70 102.02 0 0.962842 277.35 63.51 67.24 52.03 0 0.885975 113.86 77.80 56.01 35.75 0 0.773003 73.36 75.82 50.22 75.24 0 0.743351 379.72 126.12 70.40 61.79 0 0.492757 607.23 295.96 32.77 37.69 0 0.489753 435.97 163.69 43.95 42.00 0 0.452863 394.90 183.64 110.04 75.31 0 0.442241 221.16 290.82 84.50 69.18 0
53,0.999817 99.44 200.04 115.27 59.87 0 0.999728 108.37 245.47 135.20 62.26 0 0.999352 222.48 164.83 119.09 52.40 0 0.999007 85.75 294.59 168.62 63.21 0 0.998960 88.52 55.29 92.67 44.20 0 0.998326 220.24 178.57 122.40 85.66 0 0.998280 258.98 52.25 78.18 57.90 0 0.998064 159.81 74.67 89.94 120.43 0 0.996869 103.58 107.64 85.16 109.97 0 0.996342 230.67 87.43 120.43 78.28 0 0.991507 70.58 91.00 93.98 106.38 0 0.989573 341.87 95.81 105.62 74.35 0 0.981745 76.10 73.82 45.81 72.87 0 0.936786 243.74 257.84 77.56 56.72 0 0.880553 290.59 140.43 87.60 38.97 0 0.860190 71.33 182.13 52.71 102.88 0 0.716062 423.27 212.28 94.59 76.49 0 0.658266 242.87 262.99 143.89 83.98 0 0.556756 421.38 163.77 59.26 36.85 0 0.477583 454.39 190.12 73.00 102.28 0 0.309342 112.97 82.04 54.62 29.92 0
54,0.999900 96.54 198.37 117.92 61.40 0 0.999840 213.35 172.89 128.77 88.86 0 0.999516 233.79 87.44 116.93 76.54 0 0.999194 97.32 245.20 149.27 61.70 0 0.999127 91.29 55.93 87.70 46.26 0 0.998254 333.61 92.23 100.45 66.60 0 0.998206 115.18 290.70 130.83 69.04 0 0.998118 94.87 89.70 89.37 128.13 0 0.997532 214.81 78.21 76.32 60.18 0 0.997054 297.58 133.32 80.62 43.66 0 0.992826 160.54 72.46 82.82 128.75 0 0.986268 243.13 259.01 115.66 72.35 0 0.965640 419.18 156.96 61.86 45.06 0 0.963275 69.81 173.27 54.56 104.12 0 0.954170 74.01 74.88 50.65 81.72 0 0.936834 370.79 141.69 59.83 65.64 0 0.786686 224.52 297.00 86.98 61.71 0 0.753031 480.91 193.87 49.36 97.43 0 0.707534 238.51 151.57 64.53 29.60 0 0.583631 222.44 168.74 124.48 52.51 0 0.542073 300.15 78.59 51.45 23.31 0 0.476728 77.91 87.82 70.82 103.40 0 0.316111 607.12 295.95 32.88 36.15 0
